Time,Day_of_week,Age_band_of_driver,Sex_of_driver,Educational_level,Vehicle_driver_relation,Driving_experience,Type_of_vehicle,Owner_of_vehicle,Service_year_of_vehicle,Defect_of_vehicle,Area_accident_occured,Lanes_or_Medians,Road_allignment,Types_of_Junction,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Number_of_casualties,Vehicle_movement,Casualty_class,Sex_of_casualty,Age_band_of_casualty,Casualty_severity,Work_of_casuality,Fitness_of_casuality,Pedestrian_movement,Cause_of_accident,Accident_severity,Sex_of_driver_encoded,Owner_of_vehicle_Organization,Owner_of_vehicle_Other,Owner_of_vehicle_Owner,Accident_severity_encoded,Time_seconds,Time_binned,Number_of_vehicles_scaled,Number_of_casualties_scaled,Number_of_casualties_decimal_scaled,Time_scaled
8:05:00,Tuesday,31-50,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,4,2,Moving Backward,Pedestrian,Male,31-50,3,Driver,Normal,Not a Pedestrian,Driving under the influence of drugs,Slight Injury,1,0.0,0.0,1.0,0.0,29100,Pagi,0.5,0.44864884805439376,0.2,0.291
18:50:00,Thursday,Over 51,Male,Elementary school,Employee,2-5yr,Public (13?45 seats),Owner,Unknown,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,1.0,0.0,67800,Malam,0.16666666666666666,-0.5442638586190858,0.1,0.678
15:10:00,Thursday,31-50,Male,High school,Employee,Above 10yr,Stationwagen,Owner,2-5yrs,No defect,Other,Undivided Two way,Steep grade downward with mountainous terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Overturning,Slight Injury,1,0.0,0.0,1.0,0.0,54600,Sore,0.0,-0.5442638586190858,0.1,0.546
17:21:00,Thursday,31-50,Male,Junior high school,Employee,5-10yr,Automobile,Owner,5-10yrs,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,Y Shape,Earth roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Male,31-50,3,Other,Normal,Not a Pedestrian,Changing lane to the left,Serious Injury,1,0.0,0.0,1.0,1.0,62460,Sore,0.16666666666666666,0.44864884805439376,0.2,0.6246
20:34:00,Monday,31-50,Male,Junior high school,Employee,1-2yr,Lorry (11?40Q),Owner,1-2yr,No defect, Outside rural areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - no lighting,Raining,Vehicle with vehicle collision,2,1,Going straight,Passenger,Female,Under 18,3,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury,1,0.0,0.0,1.0,0.0,74040,Malam,0.16666666666666666,-0.5442638586190858,0.1,0.7404
12:03:00,Sunday,31-50,Male,Junior high school,Owner,2-5yr,Motorcycle,Owner,2-5yrs,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,3,Entering a junction,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,1.0,0.0,43380,Siang,0.16666666666666666,1.4415615547278733,0.3,0.4338
12:35:00,Monday,31-50,Male,Elementary school,Employee,1-2yr,Lorry (41?100Q),Owner,1-2yr,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury,1,0.0,0.0,1.0,0.0,45300,Siang,0.16666666666666666,-0.5442638586190858,0.1,0.453
13:54:00,Tuesday,Unknown,Female,Junior high school,Employee,Above 10yr,Pick up upto 10Q,Owner,Unknown,No defect,Other,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Other,Passenger,Female,31-50,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury,0,0.0,0.0,1.0,0.0,50040,Siang,0.0,-0.5442638586190858,0.1,0.5004
10:30:00,Thursday,18-30,Male,Elementary school,Employee,5-10yr,Automobile,Governmental,1-2yr,No defect,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,3,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury,1,0.0,0.0,0.0,0.0,37800,Siang,0.16666666666666666,1.4415615547278733,0.3,0.378
19:49:00,Wednesday,Under 18,Male,Junior high school,Employee,5-10yr,Pick up upto 10Q,Owner,5-10yrs,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,1,Other,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury,1,0.0,0.0,1.0,0.0,71340,Malam,0.16666666666666666,-0.5442638586190858,0.1,0.7134
11:45:00,Saturday,31-50,Male,Junior high school,Employee,5-10yr,Public (13?45 seats),Governmental,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Steep grade downward with mountainous terrain,Y Shape,Earth roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,No priority to vehicle,Fatal injury,1,0.0,0.0,0.0,2.0,42300,Siang,0.0,-0.5442638586190858,0.1,0.423
20:55:00,Friday,Over 51,Male,Junior high school,Employee,2-5yr,Public (12 seats),Owner,2-5yrs,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Drunk driving,Slight Injury,1,0.0,0.0,1.0,0.0,75300,Malam,0.33333333333333337,0.44864884805439376,0.2,0.753
13:15:00,Friday,31-50,Male,Elementary school,Employee,2-5yr,Other,Governmental,Unknown,No defect,Office areas,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury,1,0.0,0.0,0.0,0.0,47700,Siang,0.16666666666666666,-0.5442638586190858,0.1,0.477
13:34:00,Friday,31-50,Male,Elementary school,Employee,5-10yr,Automobile,Governmental,Unknown,No defect,Office areas,other,Tangent road with mild grade and flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,4,Going straight,Passenger,Female,Over 51,3,Driver,Normal,Not a Pedestrian,Other,Slight Injury,1,0.0,0.0,0.0,0.0,48840,Siang,0.16666666666666666,2.434474261401353,0.4,0.4884
23:50:00,Saturday,31-50,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Owner,Above 10yr,No defect,Office areas,Undivided Two way,Gentle horizontal curve,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,3,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to pedestrian,Slight Injury,1,0.0,0.0,1.0,0.0,85800,Malam,0.33333333333333337,-0.5442638586190858,0.1,0.858
9:47:00,Saturday,Over 51,Male,Junior high school,Employee,Above 10yr,Pick up upto 10Q,Owner,Above 10yr,No defect,Other,other,Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,3,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury,1,0.0,0.0,1.0,0.0,35220,Pagi,0.33333333333333337,-0.5442638586190858,0.1,0.3522
19:30:00,Monday,31-50,Male,Junior high school,Owner,5-10yr,Lorry (11?40Q),Owner,5-10yrs,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Collision with roadside objects,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury,1,0.0,0.0,1.0,0.0,70200,Malam,0.16666666666666666,-0.5442638586190858,0.1,0.702
2:17:00,Friday,Unknown,Male,Junior high school,Employee,2-5yr,Automobile,Owner,Unknown,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,1,Reversing,Driver or rider,Male,Over 51,3,Self-employed,Normal,Not a Pedestrian,Driving at high speed,Slight Injury,1,0.0,0.0,1.0,0.0,8220,Malam,0.16666666666666666,-0.5442638586190858,0.1,0.0822
6:12:00,Saturday,Over 51,Male,Junior high school,Employee,Above 10yr,Lorry (41?100Q),Owner,Unknown,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,4,Reversing,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury,1,0.0,0.0,1.0,0.0,22320,Pagi,0.16666666666666666,2.434474261401353,0.4,0.2232
20:52:00,Tuesday,31-50,Male,Junior high school,Employee,Below 1yr,Public (> 45 seats),Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury,1,0.0,0.0,1.0,0.0,75120,Malam,0.16666666666666666,-0.5442638586190858,0.1,0.7512
8:50:00,Friday,18-30,Male,Junior high school,Employee,5-10yr,Public (13?45 seats),Owner,Unknown,No defect,Other,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Passenger,Female,Over 51,3,Self-employed,Normal,Not a Pedestrian,Other,Slight Injury,1,0.0,0.0,1.0,0.0,31800,Pagi,0.16666666666666666,-0.5442638586190858,0.1,0.318
8:23:00,Tuesday,Unknown,Male,Junior high school,Employee,1-2yr,Automobile,Owner,1-2yr,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Gravel roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Driving at high speed,Slight Injury,1,0.0,0.0,1.0,0.0,30180,Pagi,0.16666666666666666,-0.5442638586190858,0.1,0.3018
15:14:00,Tuesday,Over 51,Male,Junior high school,Employee,5-10yr,Public (> 45 seats),Owner,2-5yrs,No defect,Rural village areas,Undivided Two way,Gentle horizontal curve,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,3,1,Getting off,na,na,na,na,Unknown,Normal,Not a Pedestrian,Driving carelessly,Slight Injury,1,0.0,0.0,1.0,0.0,54840,Sore,0.33333333333333337,-0.5442638586190858,0.1,0.5484
14:50:00,Friday,18-30,Male,High school,Owner,1-2yr,Stationwagen,Owner,Unknown,No defect,Other,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Other,Driver or rider,Female,Over 51,3,Driver,Normal,Not a Pedestrian,Driving at high speed,Slight Injury,1,0.0,0.0,1.0,0.0,53400,Sore,0.16666666666666666,-0.5442638586190858,0.1,0.534
15:45:00,Monday,31-50,Male,Elementary school,Employee,Above 10yr,Lorry (41?100Q),Owner,Unknown,No defect,Residential areas,other,Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Unknown,Vehicle with vehicle collision,1,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury,1,0.0,0.0,1.0,0.0,56700,Sore,0.0,-0.5442638586190858,0.1,0.567
19:30:00,Saturday,18-30,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,Below 1yr,No defect,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Pedestrian,Male,5,2,Driver,Normal,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,Driving at high speed,Slight Injury,1,0.0,0.0,1.0,0.0,70200,Malam,0.33333333333333337,-0.5442638586190858,0.1,0.702
14:00:00,Saturday,31-50,Male,Above high school,Employee,2-5yr,Automobile,Owner,2-5yrs,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury,1,0.0,0.0,1.0,0.0,50400,Siang,0.16666666666666666,-0.5442638586190858,0.1,0.504
13:13:00,Friday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Unknown,No defect,Office areas,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,1.0,0.0,47580,Siang,0.16666666666666666,-0.5442638586190858,0.1,0.4758
19:00:00,Tuesday,Over 51,Male,Junior high school,Employee,1-2yr,Lorry (41?100Q),Owner,2-5yrs,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury,1,0.0,0.0,1.0,0.0,68400,Malam,0.16666666666666666,-0.5442638586190858,0.1,0.684
20:30:00,Sunday,Over 51,Male,Elementary school,Employee,1-2yr,Other,Owner,Unknown,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,6,Turnover,Driver or rider,Male,18-30,2,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury,1,0.0,0.0,1.0,0.0,73800,Malam,0.16666666666666666,4.420299674748312,0.6,0.738
17:45:00,Tuesday,31-50,Male,Junior high school,Employee,Above 10yr,Automobile,Governmental,Below 1yr,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Moving Backward,na,na,na,na,Driver,Normal,Not a Pedestrian,Overtaking,Slight Injury,1,0.0,0.0,0.0,0.0,63900,Sore,0.33333333333333337,-0.5442638586190858,0.1,0.639
4:45:00,Saturday,Unknown,Male,Junior high school,Employee,2-5yr,Lorry (41?100Q),Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Reversing,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,1.0,0.0,17100,Pagi,0.16666666666666666,-0.5442638586190858,0.1,0.171
14:57:00,Monday,31-50,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Unknown,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Stopping,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury,1,0.0,0.0,1.0,0.0,53820,Sore,0.16666666666666666,0.44864884805439376,0.2,0.5382
19:00:00,Friday,Over 51,Male,Junior high school,Employee,5-10yr,Ridden horse,Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Turnover,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Moving Backward,Serious Injury,1,0.0,0.0,1.0,1.0,68400,Malam,0.16666666666666666,-0.5442638586190858,0.1,0.684
7:50:00,Thursday,Unknown,Male,Junior high school,Employee,2-5yr,Automobile,Owner,2-5yrs,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Female,Over 51,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury,1,0.0,0.0,1.0,0.0,28200,Pagi,0.16666666666666666,-0.5442638586190858,0.1,0.282
13:40:00,Sunday,18-30,Male,Junior high school,Employee,2-5yr,Taxi,Governmental,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,4,7,Reversing,Pedestrian,Male,31-50,2,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,0.0,0.0,49200,Siang,0.5,5.413212381421792,0.7,0.492
16:51:00,Wednesday,31-50,Male,Junior high school,Employee,Below 1yr,Stationwagen,Owner,Unknown,No defect,Other,Undivided Two way,Tangent road with flat terrain,No junction,Earth roads,Dry,Daylight,Normal,Collision with pedestrians,1,1,Moving Backward,Driver or rider,Male,18-30,3,Self-employed,Normal,Not a Pedestrian,No priority to vehicle,Serious Injury,1,0.0,0.0,1.0,1.0,60660,Sore,0.0,-0.5442638586190858,0.1,0.6066
17:50:00,Monday,31-50,Male,High school,Employee,5-10yr,Automobile,Owner,1-2yr,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,1.0,0.0,64200,Sore,0.16666666666666666,-0.5442638586190858,0.1,0.642
15:30:00,Thursday,31-50,Male,Junior high school,Employee,2-5yr,Lorry (41?100Q),Owner,2-5yrs,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,5,Other,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury,1,0.0,0.0,1.0,0.0,55800,Sore,0.16666666666666666,3.427386968074832,0.5,0.558
19:45:00,Saturday,31-50,Male,Junior high school,Employee,2-5yr,Lorry (41?100Q),Governmental,2-5yrs,No defect,  Recreational areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with pedestrians,3,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,0.0,0.0,71100,Malam,0.33333333333333337,-0.5442638586190858,0.1,0.711
12:30:00,Wednesday,Unknown,Male,Junior high school,Employee,2-5yr,Taxi,Owner,5-10yrs,No defect, Industrial areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury,1,0.0,0.0,1.0,0.0,45000,Siang,0.16666666666666666,-0.5442638586190858,0.1,0.45
12:15:00,Sunday,18-30,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,Above 10yr,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Male,18-30,3,Driver,Normal,"Walking along in carriageway, back to traffic",No distancing,Slight Injury,1,0.0,0.0,1.0,0.0,44100,Siang,0.16666666666666666,-0.5442638586190858,0.1,0.441
19:12:00,Tuesday,18-30,Male,Junior high school,Employee,Above 10yr,Lorry (41?100Q),Owner,5-10yrs,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury,1,0.0,0.0,1.0,0.0,69120,Malam,0.16666666666666666,-0.5442638586190858,0.1,0.6912
11:55:00,Friday,31-50,Male,Junior high school,Employee,1-2yr,Public (13?45 seats),Owner,Unknown,No defect,Other,other,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,3,4,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Other,Slight Injury,1,0.0,0.0,1.0,0.0,42900,Siang,0.33333333333333337,2.434474261401353,0.4,0.429
17:22:00,Sunday,Under 18,Male,Elementary school,Other,5-10yr,Public (13?45 seats),Owner,Unknown,No defect,Other,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Other,Driver or rider,Male,Under 18,3,Driver,Normal,Not a Pedestrian,No priority to pedestrian,Serious Injury,1,0.0,0.0,1.0,1.0,62520,Sore,0.16666666666666666,0.44864884805439376,0.2,0.6252
