Time,Day_of_week,Age_band_of_driver,Sex_of_driver,Educational_level,Vehicle_driver_relation,Driving_experience,Type_of_vehicle,Owner_of_vehicle,Service_year_of_vehicle,Defect_of_vehicle,Area_accident_occured,Lanes_or_Medians,Road_allignment,Types_of_Junction,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Number_of_casualties,Vehicle_movement,Casualty_class,Sex_of_casualty,Age_band_of_casualty,Casualty_severity,Work_of_casuality,Fitness_of_casuality,Pedestrian_movement,Cause_of_accident,Accident_severity,Sex_of_driver_encoded,Owner_of_vehicle_Organization,Owner_of_vehicle_Other,Owner_of_vehicle_Owner,Accident_severity_encoded,Time_seconds,Time_binned,Number_of_vehicles_scaled,Number_of_casualties_scaled,Casualty_severity_numeric,Casualty_severity_decimal_scaled,Time_scaled
13:23:00,Thursday,18-30,Male,Junior high school,Employee,5-10yr,Turbo,Owner,2-5yrs,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Male,Under 18,2,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury,1,0.0,0.0,1.0,0.0,48180,Siang,0.16666666666666666,-0.5442638586190858,2,0.2,0.4818
8:05:00,Thursday,31-50,Male,Junior high school,Employee,Above 10yr,Public (> 45 seats),Owner,5-10yrs,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Other,Slight Injury,1,0.0,0.0,1.0,0.0,29100,Pagi,0.16666666666666666,-0.5442638586190858,3,0.3,0.291
8:54:00,Thursday,18-30,Male,High school,Employee,2-5yr,Automobile,Owner,Unknown,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Snow,Daylight,Normal,Collision with roadside objects,4,2,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury,1,0.0,0.0,1.0,0.0,32040,Pagi,0.5,0.44864884805439376,0,0.0,0.3204
8:00:00,Tuesday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Above 10yr,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with animals,2,1,U-Turn,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Other,Slight Injury,1,0.0,0.0,1.0,0.0,28800,Pagi,0.16666666666666666,-0.5442638586190858,3,0.3,0.288
13:35:00,Tuesday,31-50,Male,Junior high school,Employee,5-10yr,Other,Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,5,Entering a junction,Passenger,Male,18-30,3,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury,1,0.0,0.0,1.0,0.0,48900,Siang,0.16666666666666666,3.427386968074832,3,0.3,0.489
11:00:00,Monday,Unknown,Female,High school,Employee,2-5yr,Other,Owner,Unknown,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,1,1,Going straight,Pedestrian,Male,Over 51,2,Driver,Normal,Unknown or other,Driving carelessly,Slight Injury,0,0.0,0.0,1.0,0.0,39600,Siang,0.0,-0.5442638586190858,2,0.2,0.396
15:20:00,Sunday,31-50,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Above 10yr,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,3,Self-employed,Normal,Not a Pedestrian,Moving Backward,Slight Injury,1,0.0,0.0,1.0,0.0,55200,Sore,0.16666666666666666,-0.5442638586190858,3,0.3,0.552
17:35:00,Saturday,Over 51,Male,High school,Employee,Below 1yr,Automobile,Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury,1,0.0,0.0,1.0,0.0,63300,Sore,0.16666666666666666,0.44864884805439376,3,0.3,0.633
13:57:00,Wednesday,Over 51,Unknown,Elementary school,Owner,5-10yr,Pick up upto 10Q,Owner,Unknown,No defect,Other,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Snow,Daylight,Normal,Vehicle with vehicle collision,4,2,Reversing,Passenger,Female,Under 18,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury,2,0.0,0.0,1.0,0.0,50220,Siang,0.5,0.44864884805439376,3,0.3,0.5022
22:30:00,Sunday,Over 51,Male,Elementary school,Employee,5-10yr,Automobile,Owner,Unknown,No defect,Other,Undivided Two way,Tangent road with mountainous terrain and,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,5,Getting off,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,1.0,0.0,81000,Malam,0.16666666666666666,3.427386968074832,0,0.0,0.81
15:08:00,Monday,18-30,Male,Junior high school,Employee,2-5yr,Automobile,Owner,Unknown,No defect,Office areas,Undivided Two way,Tangent road with mountainous terrain and,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,1.0,0.0,54480,Sore,0.16666666666666666,-0.5442638586190858,0,0.0,0.5448
17:10:00,Friday,31-50,Male,Unknown,Employee,Below 1yr,Lorry (41?100Q),Owner,Unknown,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,No junction,Other,Wet or damp,Daylight,Normal,Collision with pedestrians,3,1,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,1.0,0.0,61800,Sore,0.33333333333333337,-0.5442638586190858,0,0.0,0.618
8:47:00,Tuesday,31-50,Male,Junior high school,Owner,1-2yr,Long lorry,Owner,Above 10yr,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,3,Reversing,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,1.0,0.0,31620,Pagi,0.16666666666666666,1.4415615547278733,0,0.0,0.3162
16:18:00,Wednesday,18-30,Male,Junior high school,Employee,2-5yr,Ridden horse,Owner,2-5yrs,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,6,1,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Other,Slight Injury,1,0.0,0.0,1.0,0.0,58680,Sore,0.8333333333333334,-0.5442638586190858,0,0.0,0.5868
0:25:00,Sunday,31-50,Male,Elementary school,Employee,5-10yr,Other,Owner,Unknown,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,3,Going straight,Passenger,Male,18-30,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,1.0,0.0,1500,Malam,0.16666666666666666,1.4415615547278733,3,0.3,0.015
19:39:00,Thursday,Unknown,Female,Above high school,Owner,1-2yr,Lorry (41?100Q),Owner,5-10yrs,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Collision with roadside objects,3,1,Going straight,Pedestrian,Male,5,3,Self-employed,Normal,Not a Pedestrian,Moving Backward,Fatal injury,0,0.0,0.0,1.0,2.0,70740,Malam,0.33333333333333337,-0.5442638586190858,3,0.3,0.7074
16:10:00,Monday,31-50,Male,Junior high school,Owner,5-10yr,Lorry (41?100Q),Owner,Unknown,No defect,Other,Undivided Two way,Tangent road with flat terrain,Unknown,Asphalt roads,Wet or damp,Darkness - lights unlit,Normal,Vehicle with vehicle collision,2,2,Going straight,na,na,na,na,Other,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury,1,0.0,0.0,1.0,0.0,58200,Sore,0.16666666666666666,0.44864884805439376,0,0.0,0.582
10:41:00,Wednesday,31-50,Male,Junior high school,Employee,Below 1yr,Lorry (41?100Q),Owner,Unknown,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,1,Going straight,Pedestrian,Female,Under 18,3,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury,1,0.0,0.0,1.0,0.0,38460,Siang,0.16666666666666666,-0.5442638586190858,3,0.3,0.3846
19:30:00,Wednesday,Over 51,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Unknown,No defect,Other,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,2,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury,1,0.0,0.0,1.0,0.0,70200,Malam,0.16666666666666666,0.44864884805439376,3,0.3,0.702
17:00:00,Friday,31-50,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Unknown,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,3,Reversing,Driver or rider,Female,18-30,3,Other,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,1.0,0.0,61200,Sore,0.16666666666666666,1.4415615547278733,3,0.3,0.612
7:45:00,Tuesday,18-30,Male,Junior high school,Employee,1-2yr,Lorry (41?100Q),Owner,Unknown,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Reversing,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing,Serious Injury,1,0.0,0.0,1.0,1.0,27900,Pagi,0.16666666666666666,-0.5442638586190858,0,0.0,0.279
11:19:00,Wednesday,Over 51,Male,Elementary school,Employee,2-5yr,Automobile,Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,2,Turnover,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,1.0,0.0,40740,Siang,0.0,0.44864884805439376,0,0.0,0.4074
0:10:00,Sunday,18-30,Male,Junior high school,Employee,2-5yr,Automobile,Owner,Unknown,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Turnover,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,No priority to vehicle,Fatal injury,1,0.0,0.0,1.0,2.0,600,Malam,0.16666666666666666,0.44864884805439376,3,0.3,0.006
15:40:00,Wednesday,Under 18,Male,Junior high school,Employee,5-10yr,Automobile,Governmental,Unknown,No defect, Church areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury,1,0.0,0.0,0.0,0.0,56400,Sore,0.16666666666666666,-0.5442638586190858,0,0.0,0.564
7:00:00,Thursday,Over 51,Male,Junior high school,Owner,5-10yr,Pick up upto 10Q,Owner,Unknown,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury,1,0.0,0.0,1.0,0.0,25200,Pagi,0.16666666666666666,-0.5442638586190858,0,0.0,0.252
19:09:00,Wednesday,31-50,Male,Elementary school,Employee,5-10yr,Special vehicle,Owner,Unknown,No defect,Office areas,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Cloudy,Vehicle with vehicle collision,1,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury,1,0.0,0.0,1.0,0.0,68940,Malam,0.0,-0.5442638586190858,0,0.0,0.6894
17:20:00,Saturday,Unknown,Male,Elementary school,Employee,2-5yr,Stationwagen,Governmental,Unknown,No defect,Other,Two-way (divided with solid lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Female,Over 51,3,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury,1,0.0,0.0,0.0,0.0,62400,Sore,0.16666666666666666,-0.5442638586190858,3,0.3,0.624
20:40:00,Tuesday,31-50,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Owner,Above 10yr,No defect,Office areas,other,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Female,Over 51,2,Other,Normal,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,Changing lane to the left,Slight Injury,1,0.0,0.0,1.0,0.0,74400,Malam,0.16666666666666666,-0.5442638586190858,2,0.2,0.744
10:39:00,Wednesday,Over 51,Unknown,Junior high school,Employee,5-10yr,Pick up upto 10Q,Owner,2-5yrs,No defect,Residential areas,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury,2,0.0,0.0,1.0,0.0,38340,Siang,0.0,-0.5442638586190858,3,0.3,0.3834
17:21:00,Thursday,31-50,Male,Elementary school,Employee,1-2yr,Automobile,Owner,Unknown,No defect,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,4,2,Reversing,Passenger,Male,5,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,1.0,0.0,62460,Sore,0.5,0.44864884805439376,3,0.3,0.6246
23:49:00,Saturday,18-30,Male,Junior high school,Employee,2-5yr,Lorry (11?40Q),Owner,Unknown,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Going straight,Pedestrian,Female,Under 18,3,Driver,Normal,Not a Pedestrian,No priority to pedestrian,Slight Injury,1,0.0,0.0,1.0,0.0,85740,Malam,0.0,-0.5442638586190858,3,0.3,0.8574
14:23:00,Wednesday,31-50,Male,Junior high school,Owner,Above 10yr,Long lorry,Owner,5-10yrs,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,2,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury,1,0.0,0.0,1.0,0.0,51780,Sore,0.0,0.44864884805439376,0,0.0,0.5178
19:40:00,Monday,31-50,Male,Elementary school,Employee,2-5yr,Lorry (41?100Q),Owner,Unknown,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,1,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to pedestrian,Slight Injury,1,0.0,0.0,1.0,0.0,70800,Malam,0.0,-0.5442638586190858,0,0.0,0.708
17:25:00,Friday,31-50,Male,Junior high school,Owner,Below 1yr,Lorry (41?100Q),Owner,Unknown,No defect, Industrial areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Unknown,Vehicle with vehicle collision,3,3,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury,1,0.0,0.0,1.0,0.0,62700,Sore,0.33333333333333337,1.4415615547278733,0,0.0,0.627
23:35:00,Saturday,Under 18,Male,Elementary school,Employee,Above 10yr,Other,Owner,5-10yrs,No defect,Residential areas,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Rollover,2,1,Going straight,Driver or rider,Male,31-50,3,Self-employed,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury,1,0.0,0.0,1.0,0.0,84900,Malam,0.16666666666666666,-0.5442638586190858,3,0.3,0.849
17:35:00,Saturday,31-50,Male,Junior high school,Employee,No Licence,Public (> 45 seats),Owner,Unknown,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,3,2,Going straight,Passenger,Female,31-50,3,Driver,Normal,Not a Pedestrian,Driving carelessly,Serious Injury,1,0.0,0.0,1.0,1.0,63300,Sore,0.33333333333333337,0.44864884805439376,3,0.3,0.633
9:04:00,Tuesday,31-50,Male,Above high school,Employee,No Licence,Public (13?45 seats),Owner,2-5yrs,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,1,2,Getting off,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Changing lane to the right,Serious Injury,1,0.0,0.0,1.0,1.0,32640,Pagi,0.0,0.44864884805439376,0,0.0,0.3264
9:51:00,Thursday,Under 18,Male,Junior high school,Employee,5-10yr,Public (13?45 seats),Owner,Unknown,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to pedestrian,Slight Injury,1,0.0,0.0,1.0,0.0,35460,Pagi,0.16666666666666666,-0.5442638586190858,0,0.0,0.3546
18:45:00,Friday,31-50,Male,Elementary school,Employee,5-10yr,Automobile,Owner,5-10yrs,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with rolling terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Passenger,Female,31-50,3,Self-employed,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,1.0,0.0,67500,Malam,0.16666666666666666,-0.5442638586190858,3,0.3,0.675
17:09:00,Saturday,31-50,Male,Junior high school,Employee,2-5yr,Motorcycle,Owner,Unknown,No defect, Church areas,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Passenger,Female,Under 18,3,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury,1,0.0,0.0,1.0,0.0,61740,Sore,0.0,-0.5442638586190858,3,0.3,0.6174
17:15:00,Monday,31-50,Male,Junior high school,Employee,1-2yr,Automobile,Owner,1-2yr,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Unknown,Collision with roadside objects,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,1.0,0.0,62100,Sore,0.16666666666666666,-0.5442638586190858,0,0.0,0.621
19:08:00,Monday,Unknown,Female,Junior high school,Employee,1-2yr,Other,Owner,Unknown,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Other,Collision with roadside objects,3,3,Reversing,Driver or rider,Male,31-50,2,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury,0,0.0,0.0,1.0,0.0,68880,Malam,0.33333333333333337,1.4415615547278733,2,0.2,0.6888
14:20:00,Friday,Unknown,Female,Junior high school,Owner,5-10yr,Other,Owner,5-10yrs,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with mountainous terrain and,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,Under 18,3,Other,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury,0,0.0,0.0,1.0,0.0,51600,Sore,0.16666666666666666,-0.5442638586190858,3,0.3,0.516
13:53:00,Friday,Over 51,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Unknown,No defect,School areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,3,Other,na,na,na,na,Student,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury,1,0.0,0.0,1.0,0.0,49980,Siang,0.16666666666666666,1.4415615547278733,0,0.0,0.4998
